Datasets/Holdout\images\form_363_sentence_3.png,Švelniai Mantas neša knygą.
Datasets/Holdout\images\form_088_sentence_3.png,Mokytojai labai vakar keliauoja.
Datasets/Holdout\images\form_441_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Holdout\images\form_461_sentence_3.png,Mielai mergaitė rašo užduotį.
Datasets/Holdout\images\form_252_sentence_4.png,Žirgas mokosi ligoninėje.
Datasets/Holdout\images\form_221_sentence_1.png,Rasa stengiasi gerti.
Datasets/Holdout\images\form_359_sentence_4.png,Rytoj Eglė eis mieste.
Datasets/Holdout\images\form_112_sentence_5.png,Vyrai dažnai verkia.
Datasets/Holdout\images\form_295_sentence_1.png,Šiandien paukštis mokosi stadione.
Datasets/Holdout\images\form_428_sentence_5.png,Mėnulis šviečia per debesį.
Datasets/Holdout\images\form_238_sentence_1.png,Rūpestingai mokytoja ilsisi kalnuose.
Datasets/Holdout\images\form_310_sentence_2.png,Jonas ilsisi stotyje.
Datasets/Holdout\images\form_431_sentence_4.png,Jurgita nori valgyti arbatą.
Datasets/Holdout\images\form_394_sentence_2.png,Atidžiai šeima ilsisi stadione.
Datasets/Holdout\images\form_264_sentence_3.png,Jonas renka obuolius.
Datasets/Holdout\images\form_038_sentence_4.png,Šiandien mes bėga rytoj.
Datasets/Holdout\images\form_218_sentence_3.png,Katė geria arbatą.
Datasets/Holdout\images\form_113_sentence_3.png,Vyrai tvarkosi paplūdimyje.
Datasets/Holdout\images\form_122_sentence_4.png,Vaikai ilsisi sode.
Datasets/Holdout\images\form_334_sentence_5.png,Hanah sheji skaito hinduistų filosofiją.
Datasets/Holdout\images\form_106_sentence_5.png,Jūs bijo miegoti daržoves.
Datasets/Holdout\images\form_357_sentence_1.png,Rasa neša gėlę.
Datasets/Holdout\images\form_088_sentence_1.png,Ji piešia ir piešia.
Datasets/Holdout\images\form_481_sentence_5.png,Čempionas treniruojasi kiekvieną dieną.
Datasets/Holdout\images\form_505_sentence_2.png,Vakar studentas skaitė receptą.
Datasets/Holdout\images\form_497_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Holdout\images\form_304_sentence_5.png,Šuo seka šeimininką visur.
Datasets/Holdout\images\form_197_sentence_4.png,Mes mėgsta gerti.
Datasets/Holdout\images\form_174_sentence_3.png,Gydytojai nori tvarkytis.
Datasets/Holdout\images\form_296_sentence_2.png,Berniukas mėgsta gerti duoną.
Datasets/Holdout\images\form_399_sentence_3.png,Vakar Ingrida skaitė žurnalą.
Datasets/Holdout\images\form_001_sentence_1.png,Ar studentai piešia?
Datasets/Holdout\images\form_360_sentence_4.png,Lėtai Eglė rašo istoriją.
Datasets/Holdout\images\form_125_sentence_5.png,Retai tu skaito dainą.
Datasets/Holdout\images\form_474_sentence_2.png,Rūpestingai Eglė ilsisi kalnuose.
Datasets/Holdout\images\form_171_sentence_2.png,Moterys rašo ir rašo.
Datasets/Holdout\images\form_109_sentence_4.png,Ar studentas eina?
Datasets/Holdout\images\form_487_sentence_1.png,Petras neša gėlę.
Datasets/Holdout\images\form_485_sentence_3.png,Rytoj Jurgita skaitys receptą.
Datasets/Holdout\images\form_383_sentence_5.png,Daina skamba per visą sodą.
Datasets/Holdout\images\form_364_sentence_4.png,Jurgita ilsisi paplūdimyje.
Datasets/Holdout\images\form_471_sentence_2.png,Drąsiai Ingrida sportuoja kaime.
Datasets/Holdout\images\form_001_sentence_4.png,Vyrai nemėgsta dainuoti.
Datasets/Holdout\images\form_165_sentence_3.png,Blogai studentas juokiasi dainą.
Datasets/Holdout\images\form_016_sentence_5.png,Jis mokosi prie ežero.
Datasets/Holdout\images\form_321_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Holdout\images\form_093_sentence_2.png,Mokytojai piešia parke.
Datasets/Holdout\images\form_433_sentence_2.png,Mindaugas būna kavinėje.
Datasets/Holdout\images\form_267_sentence_5.png,Hibiskusas žydi ryškiomis rožinėmis žiedais.
Datasets/Holdout\images\form_056_sentence_5.png,Moteris žiūri egzaminą.
Datasets/Holdout\images\form_387_sentence_5.png,Nuo kalno matosi nuostabus vaizas.
Datasets/Holdout\images\form_464_sentence_1.png,Berniukas groja simfoniją.
Datasets/Holdout\images\form_143_sentence_5.png,Tyliai studentas bėga vaisius.
Datasets/Holdout\images\form_074_sentence_1.png,Ar jis galvoja?
Datasets/Holdout\images\form_223_sentence_1.png,Šiandien Saulius perka arbatą.
Datasets/Holdout\images\form_049_sentence_2.png,Ramiai gydytojas dirba filmą.
Datasets/Holdout\images\form_419_sentence_1.png,Laura renka akmenis.
Datasets/Holdout\images\form_271_sentence_4.png,Paukštis bando važiuoti.
Datasets/Holdout\images\form_411_sentence_1.png,Ar žirgas dirba stotyje?
Datasets/Holdout\images\form_424_sentence_2.png,Ar berniukas mokosi sode?
Datasets/Holdout\images\form_102_sentence_3.png,Šuo niekada galvoja.
Datasets/Holdout\images\form_070_sentence_5.png,Ar mokytojas juokiasi?
Datasets/Holdout\images\form_213_sentence_1.png,Eglė valgo daržoves.
Datasets/Holdout\images\form_192_sentence_3.png,Studentai dabar galvoja.
Datasets/Holdout\images\form_176_sentence_1.png,Mergaitės kalba stotyje.
Datasets/Holdout\images\form_275_sentence_3.png,Renata stengiasi važiuoti.
Datasets/Holdout\images\form_394_sentence_4.png,Šuo groja dainą.
Datasets/Holdout\images\form_213_sentence_2.png,Laura gyvena ligoninėje.
Datasets/Holdout\images\form_383_sentence_4.png,Džiaugsmingai gydytojas perka knygą.
Datasets/Holdout\images\form_029_sentence_5.png,Vaikas labai šiandien geria.
Datasets/Holdout\images\form_147_sentence_4.png,Greitai moteris žaidžia kavą.
Datasets/Holdout\images\form_079_sentence_5.png,Jūs stengiasi ilsėtis receptą.
Datasets/Holdout\images\form_161_sentence_5.png,Šiandien jos žaidžia greitai.
Datasets/Holdout\images\form_432_sentence_1.png,Švelniai Mantas sportuoja stadione.
Datasets/Holdout\images\form_418_sentence_4.png,Žilvinas valgo sriubą.
Datasets/Holdout\images\form_487_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Holdout\images\form_025_sentence_4.png,Šuo kalba stotyje ir paplūdimyje.
Datasets/Holdout\images\form_157_sentence_4.png,Katė mėgsta kalbėti dainą.
Datasets/Holdout\images\form_148_sentence_4.png,Rytoj gydytojas juokiasi daržoves.
Datasets/Holdout\images\form_020_sentence_2.png,Gydytojas dabar galvoja.
Datasets/Holdout\images\form_038_sentence_3.png,Katė žaidžia namuose ir kaime.
Datasets/Holdout\images\form_182_sentence_2.png,Vaikas labai ramiai rašo.
Datasets/Holdout\images\form_322_sentence_3.png,Ingrida sportuoja mieste.
Datasets/Holdout\images\form_092_sentence_3.png,Katė retai galvoja.
Datasets/Holdout\images\form_392_sentence_4.png,Ingrida neša žaislą.
Datasets/Holdout\images\form_390_sentence_3.png,Vakar Žilvinas nešė krepšį.
Datasets/Holdout\images\form_206_sentence_4.png,Šiandien šuo mokosi mieste.
Datasets/Holdout\images\form_279_sentence_1.png,Kruopščiai vaikas mokosi kavinėje.
Datasets/Holdout\images\form_036_sentence_1.png,Mergaitė mąsto ir mąsto.
Datasets/Holdout\images\form_364_sentence_3.png,Berniukas gyvena pievoje.
Datasets/Holdout\images\form_040_sentence_4.png,Draugas nemėgsta sportuoti istoriją.
Datasets/Holdout\images\form_435_sentence_1.png,Ingrida ilsisi stadione.
Datasets/Holdout\images\form_056_sentence_3.png,Draugai dainuoja namuose ir stotyje.
Datasets/Holdout\images\form_121_sentence_2.png,Paukštis klauso kavą stotyje.
Datasets/Holdout\images\form_161_sentence_1.png,Jūs žaidžia mokykloje.
Datasets/Holdout\images\form_369_sentence_3.png,Šeima groja simfoniją.
Datasets/Holdout\images\form_478_sentence_2.png,Mokytoja būna kalnuose.
Datasets/Holdout\images\form_470_sentence_3.png,Šiandien Laura ilsisi ežero pakrantėje.
Datasets/Holdout\images\form_204_sentence_3.png,Rytoj Gintaras skaitys istoriją.
Datasets/Holdout\images\form_343_sentence_1.png,Neringa ilsisi ligoninėje.
Datasets/Holdout\images\form_185_sentence_5.png,Tu pradeda kalbėti vaisius.
Datasets/Holdout\images\form_403_sentence_4.png,Renata neša gėlę.
Datasets/Holdout\images\form_255_sentence_4.png,Laura žaidžia stotyje.
Datasets/Holdout\images\form_035_sentence_4.png,Mokytojai piešia kavą.
Datasets/Holdout\images\form_006_sentence_3.png,Katė labai garsiai miega.
Datasets/Holdout\images\form_070_sentence_2.png,Moteris sportuoja ir sportuoja.
Datasets/Holdout\images\form_042_sentence_1.png,Ar jūs verkia?
Datasets/Holdout\images\form_044_sentence_2.png,Moterys sportuoja kalnuose ir kavinėje.
Datasets/Holdout\images\form_078_sentence_2.png,Mergaitė nemėgsta dainuoti.
Datasets/Holdout\images\form_379_sentence_4.png,Saulius mokosi bibliotekoje.
Datasets/Holdout\images\form_399_sentence_4.png,Šuo gyvena bibliotekoje.
Datasets/Holdout\images\form_369_sentence_4.png,Švelniai Marija rašo žemėlapį.
Datasets/Holdout\images\form_505_sentence_3.png,Drąsiai Jonas perka arbatą.
Datasets/Holdout\images\form_331_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Holdout\images\form_361_sentence_2.png,Berniukas skaito istoriją.
Datasets/Holdout\images\form_469_sentence_1.png,Jonas neša gėlę.
Datasets/Holdout\images\form_194_sentence_2.png,Jie žiūri miške ir kavinėje.
Datasets/Holdout\images\form_080_sentence_1.png,Šiandien draugas miega vakar.
Datasets/Holdout\images\form_331_sentence_3.png,Šiandien Rasa skaito žurnalą.
Datasets/Holdout\images\form_361_sentence_4.png,Šiandien Jurgita perka dovaną.
Datasets/Holdout\images\form_317_sentence_3.png,Paukštis pradeda galvoti.
Datasets/Holdout\images\form_434_sentence_2.png,Rytoj Mantas eis ligoninėje.
Datasets/Holdout\images\form_371_sentence_2.png,Studentas žaidžia kalnuose.
Datasets/Holdout\images\form_058_sentence_1.png,Mokytojas baigia keliauti mokyklą.
Datasets/Holdout\images\form_021_sentence_5.png,Mes miega stadione.
Datasets/Holdout\images\form_235_sentence_2.png,Marija perka duoną.
Datasets/Holdout\images\form_373_sentence_2.png,Šiandien Kristina ilsisi namuose.
Datasets/Holdout\images\form_106_sentence_4.png,Dabar jie ilsisi projektą.
Datasets/Holdout\images\form_349_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Holdout\images\form_036_sentence_4.png,Šuo žiūri mokykloje ir parke.
Datasets/Holdout\images\form_284_sentence_4.png,Tyliai berniukas rašo istoriją.
Datasets/Holdout\images\form_160_sentence_1.png,Vaikas bėga darbe ir ligoninėje.
Datasets/Holdout\images\form_024_sentence_3.png,Draugai klauso ir klauso.
Datasets/Holdout\images\form_341_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Holdout\images\form_491_sentence_2.png,Ar Kristina mokosi parke?
Datasets/Holdout\images\form_175_sentence_3.png,Jie verkia ir verkia.
Datasets/Holdout\images\form_459_sentence_4.png,Šiandien Tomas ilsisi ligoninėje.
Datasets/Holdout\images\form_451_sentence_1.png,Šuo perka dovaną.
Datasets/Holdout\images\form_483_sentence_4.png,Vakar Žilvinas dirbo miške.
Datasets/Holdout\images\form_205_sentence_1.png,Ar šeima mėgsta ilsėtis?
Datasets/Holdout\images\form_089_sentence_3.png,Mergaitės keliauoja ir keliauoja.
Datasets/Holdout\images\form_190_sentence_2.png,Lėtai moteris verkia istoriją.
Datasets/Holdout\images\form_471_sentence_3.png,Rūpestingai berniukas sportuoja namuose.
Datasets/Holdout\images\form_458_sentence_2.png,Garsiai Petras valgo daržoves.
Datasets/Holdout\images\form_091_sentence_2.png,Moterys rašo ir rašo.
Datasets/Holdout\images\form_410_sentence_1.png,Drąsiai gydytojas valgo sriubą.
Datasets/Holdout\images\form_082_sentence_3.png,Gydytojas pradeda sportuoti.
Datasets/Holdout\images\form_435_sentence_3.png,Ar paukštis skaito istoriją?
Datasets/Holdout\images\form_184_sentence_2.png,Studentas labai ramiai skuba.
Datasets/Holdout\images\form_120_sentence_4.png,Ar mokytojas klauso?
Datasets/Holdout\images\form_101_sentence_2.png,Retai moterys šypsosi žemėlapį.
Datasets/Holdout\images\form_268_sentence_4.png,Šiandien Marija ilsisi pievoje.
Datasets/Holdout\images\form_270_sentence_2.png,Ar mokytojas mokosi parke?
Datasets/Holdout\images\form_001_sentence_5.png,Šiandien šuo žaidžia blogai.
Datasets/Holdout\images\form_062_sentence_5.png,Gydytojai skaito žaidimą.
Datasets/Holdout\images\form_487_sentence_2.png,Mielai žmogus perka arbatą.
Datasets/Holdout\images\form_337_sentence_2.png,Šiandien šeima perka dovaną.
Datasets/Holdout\images\form_065_sentence_2.png,Draugas garsiai miega.
Datasets/Holdout\images\form_190_sentence_5.png,Vyras šoka pamoką.
Datasets/Holdout\images\form_388_sentence_2.png,Žilvinas rašo laišką.
Datasets/Holdout\images\form_473_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Holdout\images\form_420_sentence_2.png,Šiandien šuo dirba ežero pakrantėje.
Datasets/Holdout\images\form_330_sentence_1.png,Vakar Ingrida nešė dovaną.
Datasets/Holdout\images\form_244_sentence_4.png,Lėtai šeima ilsisi bibliotekoje.
Datasets/Holdout\images\form_502_sentence_2.png,Mindaugas mėgsta valgyti dovaną.
Datasets/Holdout\images\form_175_sentence_5.png,Garsiai gydytojas keliauoja namus.
Datasets/Holdout\images\form_105_sentence_2.png,Gydytojas bijo gerti arbatą.
Datasets/Holdout\images\form_187_sentence_4.png,Studentas labai garsiai tvarkosi.
Datasets/Holdout\images\form_224_sentence_3.png,Saulius lankosi stadione.
Datasets/Holdout\images\form_437_sentence_3.png,Danielius gyvena sode.
Datasets/Holdout\images\form_037_sentence_4.png,Ji sportuoja kaime.
Datasets/Holdout\images\form_162_sentence_1.png,Ar jos skuba?
Datasets/Holdout\images\form_464_sentence_3.png,Gintaras valgo daržoves.
Datasets/Holdout\images\form_351_sentence_2.png,Mindaugas groja muzikos kūrinį.
Datasets/Holdout\images\form_180_sentence_5.png,Vaikas dirba istoriją bibliotekoje.
Datasets/Holdout\images\form_152_sentence_3.png,Ar mergaitės ilsisi?
Datasets/Holdout\images\form_410_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Holdout\images\form_272_sentence_4.png,Ramiai mokytoja ilsisi upės pakrantėje.
Datasets/Holdout\images\form_347_sentence_3.png,Greitai Neringa ilsisi mokykloje.
Datasets/Holdout\images\form_002_sentence_5.png,Vakar vaikas bėga paveikslą.
Datasets/Holdout\images\form_195_sentence_1.png,Draugai dirba paveikslą.
Datasets/Holdout\images\form_003_sentence_1.png,Šiandien šuo kalba namus.
Datasets/Holdout\images\form_096_sentence_1.png,Šuo nemėgsta ilsėtis laišką.
Datasets/Holdout\images\form_496_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Holdout\images\form_150_sentence_4.png,Mokytojas sportuoja kalnuose ir kalnuose.
Datasets/Holdout\images\form_154_sentence_2.png,Ar gydytojai dirba?
Datasets/Holdout\images\form_203_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Holdout\images\form_009_sentence_2.png,Gydytojai nori keliauti dainą.
Datasets/Holdout\images\form_375_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Holdout\images\form_461_sentence_1.png,Šiandien šeima mokosi pievoje.
Datasets/Holdout\images\form_067_sentence_4.png,Ar gydytojai keliauoja?
Datasets/Holdout\images\form_168_sentence_1.png,Paukštis labai kruopščiai valgo.
Datasets/Holdout\images\form_495_sentence_5.png,Šiandien šalta, bet sausa.
Datasets/Holdout\images\form_006_sentence_5.png,Moterys miega prie ežero.
Datasets/Holdout\images\form_390_sentence_1.png,Šiandien Danielius skaito receptą.
Datasets/Holdout\images\form_498_sentence_1.png,Gydytojas dirba mieste.
Datasets/Holdout\images\form_199_sentence_2.png,Mokytojas bijo skaityti vaisius.
Datasets/Holdout\images\form_413_sentence_2.png,Kruopščiai paukštis dirba namuose.
Datasets/Holdout\images\form_204_sentence_4.png,Drąsiai Kristina valgo sriubą.
Datasets/Holdout\images\form_118_sentence_5.png,Mergaitė pradeda eiti filmą.
Datasets/Holdout\images\form_193_sentence_1.png,Mokytojai nori kalbėti projektą.
Datasets/Holdout\images\form_045_sentence_3.png,Moteris nori sportuoti vaisius.
Datasets/Holdout\images\form_323_sentence_5.png,Žaibas nušvietė tamsų dangų audros metu.
Datasets/Holdout\images\form_126_sentence_2.png,Šiandien katė piešia kruopščiai.
Datasets/Holdout\images\form_021_sentence_4.png,Gydytojas mokosi knygą.
Datasets/Holdout\images\form_303_sentence_2.png,Ingrida perka žaislą.
Datasets/Holdout\images\form_101_sentence_5.png,Ji klauso ir klauso.
Datasets/Holdout\images\form_137_sentence_2.png,Mokytojai žaidžia laišką sode.
