Datasets/Test_Sentences\images\sentence_00000.png,Vaikas ramiai klauso.
Datasets/Test_Sentences\images\sentence_00001.png,Jis labai piešia parke.
Datasets/Test_Sentences\images\sentence_00002.png,Aš nori mąsto arbatą.
Datasets/Test_Sentences\images\sentence_00003.png,Lėtas mes klauso.
Datasets/Test_Sentences\images\sentence_00004.png,Vaikas eina ir eina.
Datasets/Test_Sentences\images\sentence_00005.png,Katė retai juokiasi.
Datasets/Test_Sentences\images\sentence_00006.png,Ar tu miega?
Datasets/Test_Sentences\images\sentence_00007.png,Ar paukštis klauso?
Datasets/Test_Sentences\images\sentence_00008.png,Šiandien jis eina rytoj.
Datasets/Test_Sentences\images\sentence_00009.png,Šiandien moteris žaidžia labai.
Datasets/Test_Sentences\images\sentence_00010.png,Vaikas nori kalba projektą.
Datasets/Test_Sentences\images\sentence_00011.png,Paukštis lėtai juokiasi.
Datasets/Test_Sentences\images\sentence_00012.png,Ar jie rašo?
Datasets/Test_Sentences\images\sentence_00013.png,Gydytojas nori mąsto arbatą.
Datasets/Test_Sentences\images\sentence_00014.png,Šuo žaidžia kavą.
Datasets/Test_Sentences\images\sentence_00015.png,Moteris labai žiūri parke.
Datasets/Test_Sentences\images\sentence_00016.png,Mergaitė kalba ir šypsosi.
Datasets/Test_Sentences\images\sentence_00017.png,Katė eina namus.
Datasets/Test_Sentences\images\sentence_00018.png,Šuo mąsto lėtas vaisius.
Datasets/Test_Sentences\images\sentence_00019.png,Ar mergaitė mąsto?
Datasets/Test_Sentences\images\sentence_00020.png,Jūs rašo geras namus.
Datasets/Test_Sentences\images\sentence_00021.png,Jos klauso greitas vandenį.
Datasets/Test_Sentences\images\sentence_00022.png,Ar tu verkia?
Datasets/Test_Sentences\images\sentence_00023.png,Ar šuo dainuoja?
Datasets/Test_Sentences\images\sentence_00024.png,Mes juokiasi ir dainuoja.
Datasets/Test_Sentences\images\sentence_00025.png,Jūs piešia ir juokiasi.
Datasets/Test_Sentences\images\sentence_00026.png,Jie šypsosi ir piešia.
Datasets/Test_Sentences\images\sentence_00027.png,Mokytojas labai eina paplūdimyje.
Datasets/Test_Sentences\images\sentence_00028.png,Studentas galvoja ir mąsto.
Datasets/Test_Sentences\images\sentence_00029.png,Mergaitė šypsosi mieste.
Datasets/Test_Sentences\images\sentence_00030.png,Jūs šoka ir šoka.
Datasets/Test_Sentences\images\sentence_00031.png,Ar vyras rašo?
Datasets/Test_Sentences\images\sentence_00032.png,Jos labai valgo darbe.
Datasets/Test_Sentences\images\sentence_00033.png,Vyras bėga ir mąsto.
Datasets/Test_Sentences\images\sentence_00034.png,Moteris dirba ir galvoja.
Datasets/Test_Sentences\images\sentence_00035.png,Sunkus tu skaito.
Datasets/Test_Sentences\images\sentence_00036.png,Ar šuo skaito?
Datasets/Test_Sentences\images\sentence_00037.png,Gydytojas geria kaime.
Datasets/Test_Sentences\images\sentence_00038.png,Jūs dainuoja gražus vaisius.
Datasets/Test_Sentences\images\sentence_00039.png,Ar ji žiūri?
Datasets/Test_Sentences\images\sentence_00040.png,Jis labai galvoja kalnuose.
Datasets/Test_Sentences\images\sentence_00041.png,Ji rašo kalnuose.
Datasets/Test_Sentences\images\sentence_00042.png,Tu kalba lėtas muziką.
