0,1
Datasets/Real_Handwriting/images/form_452_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Real_Handwriting/images/form_334_sentence_4.png,Renata nori mokytis.
Datasets/Real_Handwriting/images/form_379_sentence_2.png,Garsiai mokytojas neša knygą.
Datasets/Real_Handwriting/images/form_026_sentence_1.png,Jis labai kartu verkia.
Datasets/Real_Handwriting/images/form_019_sentence_1.png,Jūs klauso projektą.
Datasets/Real_Handwriting/images/form_322_sentence_2.png,Rasa žaidžia parke.
Datasets/Real_Handwriting/images/form_269_sentence_1.png,Mielai Rasa neša žaislą.
Datasets/Real_Handwriting/images/form_148_sentence_1.png,Gydytojas dainuoja namuose ir kalnuose.
Datasets/Real_Handwriting/images/form_459_sentence_3.png,Mokytojas stato bokštą.
Datasets/Real_Handwriting/images/form_460_sentence_3.png,Rytoj žirgas skaitys žurnalą.
Datasets/Real_Handwriting/images/form_174_sentence_4.png,Mergaitė labai mielai dainuoja.
Datasets/Real_Handwriting/images/form_391_sentence_1.png,Renata nori važiuoti.
Datasets/Real_Handwriting/images/form_292_sentence_4.png,Mokytojas geria arbatą.
Datasets/Real_Handwriting/images/form_263_sentence_2.png,Ar šuo dirba ežero pakrantėje?
Datasets/Real_Handwriting/images/form_091_sentence_4.png,Šuo galvoja prie ežero.
Datasets/Real_Handwriting/images/form_225_sentence_5.png,Studentas skaito storą knygą.
Datasets/Real_Handwriting/images/form_305_sentence_3.png,Renata geria kavą.
Datasets/Real_Handwriting/images/form_254_sentence_3.png,Tomas skaito žurnalą.
Datasets/Real_Handwriting/images/form_420_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Real_Handwriting/images/form_129_sentence_3.png,Aš stengiasi piešti kavą.
Datasets/Real_Handwriting/images/form_376_sentence_3.png,Ar žmogus skaito istoriją?
Datasets/Real_Handwriting/images/form_121_sentence_1.png,Draugai pradeda kalbėti žaidimą.
Datasets/Real_Handwriting/images/form_303_sentence_1.png,Drąsiai Renata perka gėlę.
Datasets/Real_Handwriting/images/form_080_sentence_5.png,Mergaitės šypsosi mieste.
Datasets/Real_Handwriting/images/form_280_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_373_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_415_sentence_1.png,Mergaitė nori groti paveikslą.
Datasets/Real_Handwriting/images/form_121_sentence_4.png,Mergaitės pradeda valgyti darbą.
Datasets/Real_Handwriting/images/form_342_sentence_4.png,Ar mokytojas nori valgyti?
Datasets/Real_Handwriting/images/form_199_sentence_1.png,Jie šypsosi maistą stadione.
Datasets/Real_Handwriting/images/form_246_sentence_4.png,Rytoj šuo skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_222_sentence_4.png,Rytoj berniukas skaitys istoriją.
Datasets/Real_Handwriting/images/form_391_sentence_5.png,Jaunas studentas juda drąsiai į priekį.
Datasets/Real_Handwriting/images/form_416_sentence_5.png,Vaikai atbėga iš aikštės.
Datasets/Real_Handwriting/images/form_069_sentence_2.png,Vyras miega stadione.
