0,1
Datasets/Real_Handwriting/images/form_207_sentence_2.png,Studentas stato suolą.
Datasets/Real_Handwriting/images/form_309_sentence_3.png,Ar Mindaugas dirba pievoje?
Datasets/Real_Handwriting/images/form_122_sentence_1.png,Draugas klauso darbą namuose.
Datasets/Synthetic_Sentences/images/sentence_64824.png,Rytoj mergaitė eis miške.
Datasets/Synthetic_Sentences/images/sentence_55802.png,Atidžiai Žilvinas perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_18947.png,Vakar Gintaras dirbo miške.
Datasets/Real_Handwriting/images/form_055_sentence_5.png,Studentai šypsosi prie ežero ir kaime.
Datasets/Real_Handwriting/images/form_041_sentence_3.png,Kartu moteris skaito knygą.
Datasets/Real_Handwriting/images/form_492_sentence_2.png,Tyliai mokytoja dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_41698.png,Vakar Petras skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_35939.png,Žilvinas nori gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_65658.png,Mindaugas nori pirkti gėlę.
Datasets/Real_Handwriting/images/form_067_sentence_3.png,Jūs verkia mieste.
Datasets/Synthetic_Sentences/images/sentence_29348.png,Atidžiai Laura ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_00504.png,Vaikas nori kalbėti.
Datasets/Synthetic_Sentences/images/sentence_14912.png,Marija nori ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_44183.png,Renata lankosi kaime.
Datasets/Synthetic_Sentences/images/sentence_41561.png,Ar katė skaito žurnalą?
Datasets/Real_Handwriting/images/form_155_sentence_2.png,Draugai sportuoja ir sportuoja.
Datasets/Synthetic_Sentences/images/sentence_44466.png,Žilvinas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_25292.png,Tomas nori pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_69306.png,Renata neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_54085.png,Ar Gintaras dirba miške?
Datasets/Real_Handwriting/images/form_355_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Real_Handwriting/images/form_237_sentence_3.png,Neringa būna kavinėje.
Datasets/Synthetic_Sentences/images/sentence_15581.png,Studentė stengiasi keliauti.
Datasets/Synthetic_Sentences/images/sentence_02875.png,Neringa perka gražų žaislą.
Datasets/Synthetic_Sentences/images/sentence_28654.png,Rytoj Renata eis ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_21782.png,Kodėl Rasa dirba pievoje?
Datasets/Synthetic_Sentences/images/sentence_17347.png,Vaikas lankosi stadione.
Datasets/Synthetic_Sentences/images/sentence_53558.png,Vaikas nori gerti.
Datasets/Synthetic_Sentences/images/sentence_27538.png,Vakar berniukas nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_46040.png,Vakar Neringa nešė laišką.
Datasets/Real_Handwriting/images/form_306_sentence_1.png,Žirgas sportuoja kavinėje.
Datasets/Synthetic_Sentences/images/sentence_46245.png,Ar Gintaras dirba ligoninėje?
Datasets/Real_Handwriting/images/form_094_sentence_4.png,Jie labai kartu miega.
Datasets/Synthetic_Sentences/images/sentence_00297.png,Mindaugas dirba darbe ir skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01261.png,Žilvinas perka tamsų arbatą.
Datasets/Synthetic_Sentences/images/sentence_15890.png,Žilvinas dirba paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_61007.png,Neringa mėgsta groti.
Datasets/Real_Handwriting/images/form_278_sentence_1.png,Vaikas stengiasi kalbėti.
Datasets/Real_Handwriting/images/form_298_sentence_1.png,Ar studentas skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_37211.png,Rytoj Mantas eis kaime.
Datasets/Synthetic_Sentences/images/sentence_35300.png,Eglė nenori važiuoti.
Datasets/Synthetic_Sentences/images/sentence_01166.png,Laura ilsisi kaime.
Datasets/Synthetic_Sentences/images/sentence_36476.png,Kristina nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_14713.png,Mokytojas neskaito žemėlapį.
Datasets/Real_Handwriting/images/form_198_sentence_1.png,Katė rytoj piešia.
