0,1
Datasets/LT_Sentences\images\sentence_03917.png,Vaikas labai miega sode.
Datasets/LT_Sentences\images\sentence_02577.png,Draugas dirba ir bėga.
Datasets/LT_Sentences\images\sentence_04637.png,Mes labai juokiasi darbe.
Datasets/LT_Sentences\images\sentence_06317.png,Ar jos valgo?
Datasets/LT_Sentences\images\sentence_00313.png,Šiandien tu valgo labai.
Datasets/LT_Sentences\images\sentence_01408.png,Draugas juokiasi šiltas muziką.
Datasets/LT_Sentences\images\sentence_04252.png,Vaikas klauso geras darbą.
Datasets/LT_Sentences\images\sentence_02461.png,Ji valgo blogas paveikslą.
Datasets/LT_Sentences\images\sentence_03900.png,Draugas nori šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_01551.png,Mergaitė labai rašo mokykloje.
Datasets/LT_Sentences\images\sentence_04803.png,Mergaitė labai mąsto kaime.
Datasets/LT_Sentences\images\sentence_08196.png,Vaikas klauso kalnuose.
Datasets/LT_Sentences\images\sentence_07134.png,Ar tu geria?
Datasets/LT_Sentences\images\sentence_08663.png,Šiandien katė galvoja retai.
Datasets/LT_Sentences\images\sentence_00240.png,Šiandien katė šoka šiandien.
Datasets/LT_Sentences\images\sentence_06444.png,Jos nori šypsosi daržoves.
Datasets/LT_Sentences\images\sentence_01177.png,Aš dirba ir juokiasi.
Datasets/LT_Sentences\images\sentence_00757.png,Aš mokosi muziką.
Datasets/LT_Sentences\images\sentence_03456.png,Mes greitai eina.
Datasets/LT_Sentences\images\sentence_04625.png,Draugas labai šoka miške.
Datasets/LT_Sentences\images\sentence_02528.png,Moteris retai rašo.
Datasets/LT_Sentences\images\sentence_05898.png,Mes labai galvoja kalnuose.
Datasets/LT_Sentences\images\sentence_07162.png,Studentas kalba prie ežero.
Datasets/LT_Sentences\images\sentence_06316.png,Aš mokosi ir verkia.
Datasets/LT_Sentences\images\sentence_00638.png,Mergaitė dirba namuose.
Datasets/LT_Sentences\images\sentence_08093.png,Šiandien aš bėga labai.
Datasets/LT_Sentences\images\sentence_04491.png,Vyras labai eina darbe.
