0,1
Datasets/LT_Sentences\images\sentence_08454.png,Vaikas labai valgo namuose.
Datasets/LT_Sentences\images\sentence_05905.png,Ar draugas eina?
Datasets/LT_Sentences\images\sentence_03186.png,Draugas labai mokosi parke.
Datasets/LT_Sentences\images\sentence_07589.png,Ar studentas juokiasi?
Datasets/LT_Sentences\images\sentence_06438.png,Šuo miega arbatą.
Datasets/LT_Sentences\images\sentence_01344.png,Raudonas jie dainuoja.
Datasets/LT_Sentences\images\sentence_07220.png,Draugas eina ir kalba.
Datasets/LT_Sentences\images\sentence_08934.png,Mergaitė geria geras paveikslą.
Datasets/LT_Sentences\images\sentence_00467.png,Gydytojas šoka mieste.
Datasets/LT_Sentences\images\sentence_05024.png,Vaikas galvoja muziką.
Datasets/LT_Sentences\images\sentence_07546.png,Šiandien draugas klauso dabar.
Datasets/LT_Sentences\images\sentence_05035.png,Mergaitė garsiai dirba.
Datasets/LT_Sentences\images\sentence_09716.png,Moteris dainuoja mieste.
Datasets/LT_Sentences\images\sentence_06035.png,Mokytojas žiūri muziką.
Datasets/LT_Sentences\images\sentence_01131.png,Draugas labai rašo sode.
Datasets/LT_Sentences\images\sentence_07535.png,Jie labai mokosi prie ežero.
Datasets/LT_Sentences\images\sentence_09274.png,Šuo bėga sunkus egzaminą.
Datasets/LT_Sentences\images\sentence_07299.png,Šuo galvoja mieste.
Datasets/LT_Sentences\images\sentence_04745.png,Greitas mergaitė miega.
Datasets/LT_Sentences\images\sentence_05219.png,Jos verkia mokyklą.
Datasets/LT_Sentences\images\sentence_04408.png,Šuo labai verkia miške.
Datasets/LT_Sentences\images\sentence_08719.png,Studentas labai kalba mokykloje.
Datasets/LT_Sentences\images\sentence_03455.png,Ji žiūri maistą.
Datasets/LT_Sentences\images\sentence_09392.png,Mes verkia sunkus vaisius.
Datasets/LT_Sentences\images\sentence_00575.png,Ar ji šypsosi?
Datasets/LT_Sentences\images\sentence_01355.png,Ji labai galvoja parke.
Datasets/LT_Sentences\images\sentence_04587.png,Jos rytoj verkia.
Datasets/LT_Sentences\images\sentence_05494.png,Mokytojas žaidžia prie ežero.
Datasets/LT_Sentences\images\sentence_06522.png,Ar mergaitė šoka?
Datasets/LT_Sentences\images\sentence_09367.png,Baltas studentas mokosi.
Datasets/LT_Sentences\images\sentence_05039.png,Šiandien mes šoka visada.
Datasets/LT_Sentences\images\sentence_05011.png,Moteris nori juokiasi knygą.
Datasets/LT_Sentences\images\sentence_03442.png,Vaikas labai klauso miške.
Datasets/LT_Sentences\images\sentence_00933.png,Šiandien mokytojas verkia dažnai.
Datasets/LT_Sentences\images\sentence_01437.png,Mokytojas piešia ir piešia.
Datasets/LT_Sentences\images\sentence_01385.png,Jie labai žiūri kaime.
Datasets/LT_Sentences\images\sentence_00320.png,Katė dirba kaime.
Datasets/LT_Sentences\images\sentence_03736.png,Gydytojas juokiasi ir mąsto.
Datasets/LT_Sentences\images\sentence_01963.png,Šiandien gydytojas bėga visada.
Datasets/LT_Sentences\images\sentence_09843.png,Šiandien šuo verkia šiek tiek.
Datasets/LT_Sentences\images\sentence_05650.png,Jie skaito arbatą.
Datasets/LT_Sentences\images\sentence_07766.png,Aš dirba mėlynas filmą.
Datasets/LT_Sentences\images\sentence_01445.png,Jie valgo ir valgo.
Datasets/LT_Sentences\images\sentence_09883.png,Aš gerai rašo.
Datasets/LT_Sentences\images\sentence_01559.png,Mes geria sode.
Datasets/LT_Sentences\images\sentence_05908.png,Vaikas nori mąsto užduotį.
Datasets/LT_Sentences\images\sentence_04986.png,Aš skaito greitas knygą.
Datasets/LT_Sentences\images\sentence_06010.png,Vaikas nori valgo muziką.
Datasets/LT_Sentences\images\sentence_00387.png,Jis labai žaidžia namuose.
Datasets/LT_Sentences\images\sentence_06766.png,Ar mergaitė skaito?
Datasets/LT_Sentences\images\sentence_02944.png,Tu dirba mokyklą.
Datasets/LT_Sentences\images\sentence_02017.png,Katė šoka knygą.
Datasets/LT_Sentences\images\sentence_03888.png,Jis nori geria namus.
Datasets/LT_Sentences\images\sentence_06971.png,Geras vyras bėga.
Datasets/LT_Sentences\images\sentence_09393.png,Mes klauso ir juokiasi.
Datasets/LT_Sentences\images\sentence_03920.png,Tu klauso ir geria.
Datasets/LT_Sentences\images\sentence_04955.png,Vyras bėga ir bėga.
Datasets/LT_Sentences\images\sentence_02809.png,Aš juokiasi šiltas filmą.
Datasets/LT_Sentences\images\sentence_09987.png,Šuo nori mąsto žaidimą.
