0,1
Datasets/Real_Handwriting/images/form_432_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Real_Handwriting/images/form_282_sentence_1.png,Danielius mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_01948.png,Ar Jonas mokosi kavinėje?
Datasets/Synthetic_Sentences/images/sentence_00987.png,Vakar berniukas nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_00463.png,Rasa skaito laišką.
Datasets/Real_Handwriting/images/form_255_sentence_4.png,Laura žaidžia stotyje.
Datasets/Synthetic_Sentences/images/sentence_00307.png,Jonas perka dovaną.
Datasets/Real_Handwriting/images/form_077_sentence_5.png,Mergaitės mokosi vandenį kaime.
Datasets/Real_Handwriting/images/form_346_sentence_3.png,Šiandien Mindaugas mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_02142.png,Berniukas mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_00683.png,Mielai Jonas valgo vaisius.
Datasets/Real_Handwriting/images/form_344_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_112_sentence_3.png,Jis smagiai skaito.
Datasets/Real_Handwriting/images/form_127_sentence_5.png,Paukštis labai ramiai žiūri.
Datasets/Real_Handwriting/images/form_436_sentence_2.png,Šiandien Žilvinas dirba ligoninėje.
Datasets/Real_Handwriting/images/form_168_sentence_4.png,Mergaitė šoka namuose ir kaime.
Datasets/Synthetic_Sentences/images/sentence_01452.png,Rasa perka knygą.
Datasets/Real_Handwriting/images/form_343_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_028_sentence_5.png,Gerai šuo miega receptą.
Datasets/Real_Handwriting/images/form_116_sentence_2.png,Ar vaikas verkia?
Datasets/Real_Handwriting/images/form_260_sentence_1.png,Žirgas žaidžia ežero pakrantėje.
Datasets/Real_Handwriting/images/form_295_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Synthetic_Sentences/images/sentence_02056.png,Ar Neringa mėgsta groti?
Datasets/Synthetic_Sentences/images/sentence_00726.png,Šiandien Žilvinas skaito knygą.
Datasets/Real_Handwriting/images/form_373_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_00616.png,Eglė geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_01285.png,Gintaras stengiasi tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_02394.png,Kristina stengiasi kalbėti.
Datasets/Synthetic_Sentences/images/sentence_00411.png,Mergaitė nori keliauti.
Datasets/Synthetic_Sentences/images/sentence_01328.png,Studentė perka gėlę.
Datasets/Real_Handwriting/images/form_098_sentence_4.png,Jie labai blogai mąsto.
Datasets/Synthetic_Sentences/images/sentence_02278.png,Laura nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_02259.png,Mindaugas mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_01942.png,Šuo bando plaukti.
Datasets/Real_Handwriting/images/form_140_sentence_2.png,Šiandien mokytojai juokiasi projektą.
Datasets/Real_Handwriting/images/form_436_sentence_3.png,Šiandien Kristina skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_02035.png,Mielai Eglė rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00452.png,Jonas mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_01522.png,Ingrida mėgsta valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_00855.png,Šiandien Žilvinas perka gėlę.
Datasets/Real_Handwriting/images/form_289_sentence_1.png,Mantas stato namą.
Datasets/Synthetic_Sentences/images/sentence_00170.png,Mokytojas ilsisi namuose.
Datasets/Real_Handwriting/images/form_357_sentence_3.png,Šeima žaidžia bibliotekoje.
Datasets/Real_Handwriting/images/form_303_sentence_1.png,Drąsiai Renata perka gėlę.
Datasets/Real_Handwriting/images/form_368_sentence_3.png,Vakar Jurgita nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_01679.png,Vakar Eglė dirbo darbe.
Datasets/Synthetic_Sentences/images/sentence_00108.png,Džiaugsmingai Petras ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01697.png,Mindaugas nori pirkti arbatą.
Datasets/Real_Handwriting/images/form_309_sentence_5.png,Ją labai džiugino jaukūs namai.
Datasets/Synthetic_Sentences/images/sentence_01467.png,Studentė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_02381.png,Ar mokytoja skaito žemėlapį?
Datasets/Synthetic_Sentences/images/sentence_01398.png,Džiaugsmingai studentas perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_01418.png,Vakar Žilvinas nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_01071.png,Studentė nori rašyti istoriją.
Datasets/Real_Handwriting/images/form_248_sentence_5.png,Hibiskusas žydi ryškiomis rožinėmis žiedais.
Datasets/Synthetic_Sentences/images/sentence_00267.png,Žilvinas nori pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_01140.png,Lėtai studentas ilsisi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00252.png,Jonas mokosi darbe.
Datasets/Real_Handwriting/images/form_237_sentence_2.png,Atidžiai Jonas perka kavą.
Datasets/Real_Handwriting/images/form_507_sentence_2.png,Žirgas lankosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01187.png,Jurgita pradeda dirbti.
Datasets/Real_Handwriting/images/form_329_sentence_2.png,Atidžiai žmogus ilsisi kalnuose.
Datasets/Real_Handwriting/images/form_288_sentence_3.png,Lėtai Neringa dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_00475.png,Renata nori skaityti knygą.
Datasets/Real_Handwriting/images/form_165_sentence_2.png,Ar mes žaidžia?
Datasets/Synthetic_Sentences/images/sentence_00435.png,Mokytojas nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_01482.png,Jurgita mėgsta pirkti duoną.
Datasets/Real_Handwriting/images/form_490_sentence_2.png,Mielai Rasa perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_01771.png,Berniukas lankosi miške.
Datasets/Real_Handwriting/images/form_483_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_418_sentence_1.png,Šiandien Eglė perka žaislą.
Datasets/Real_Handwriting/images/form_221_sentence_3.png,Žmogus dirba miške.
Datasets/Synthetic_Sentences/images/sentence_01015.png,Vaikas gyvena sode.
Datasets/Synthetic_Sentences/images/sentence_00507.png,Bibliotekoje buvo labai tylu.
Datasets/Real_Handwriting/images/form_137_sentence_2.png,Mokytojai žaidžia laišką sode.
Datasets/Real_Handwriting/images/form_195_sentence_1.png,Draugai dirba paveikslą.
Datasets/Synthetic_Sentences/images/sentence_00484.png,Gintaras mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_02178.png,Berniukas rašo žemėlapį.
Datasets/Real_Handwriting/images/form_284_sentence_4.png,Tyliai berniukas rašo istoriją.
Datasets/Real_Handwriting/images/form_485_sentence_3.png,Rytoj Jurgita skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_00662.png,Jurgita mokosi upės pakrantėje.
Datasets/Real_Handwriting/images/form_507_sentence_3.png,Vakar Gintaras nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_01086.png,Vakar Kristina dirbo mokykloje.
Datasets/Real_Handwriting/images/form_493_sentence_4.png,Jonas rašo projektą.
Datasets/Real_Handwriting/images/form_175_sentence_2.png,Ar mokytojas keliauoja?
Datasets/Synthetic_Sentences/images/sentence_01730.png,Gydytojas ilsisi kaime.
Datasets/Synthetic_Sentences/images/sentence_01235.png,Garsiai Jonas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_00498.png,Gydytojas pradeda žaisti.
Datasets/Real_Handwriting/images/form_314_sentence_1.png,Šuo sportuoja namuose.
Datasets/Real_Handwriting/images/form_353_sentence_4.png,Ar Petras mokosi darbe?
